scenario,diff_risk_cost,det_risk_cost,mean_cvar,mean_std,elapsed_s
0,60.0,22.0,0.9985,0.4728,0.1217
1,60.0,28.0,0.9988,0.4722,0.1424
2,60.0,22.0,0.9993,0.4723,0.1302
3,60.0,26.0,0.9988,0.4721,0.1405
4,60.0,28.0,0.9988,0.4718,0.1274
5,60.0,26.0,0.9985,0.4716,0.1296
6,60.0,24.0,0.9976,0.4731,0.1237
7,60.0,28.0,0.9983,0.473,0.1228
8,60.0,26.0,0.9978,0.4721,0.1319
9,60.0,24.0,0.999,0.4722,0.1269
10,60.0,28.0,0.9995,0.4724,0.1116
11,60.0,28.0,0.9998,0.4743,0.1248
12,60.0,34.0,0.999,0.4709,0.1015
13,60.0,20.0,0.999,0.4726,0.1083
14,60.0,24.0,0.9988,0.4728,0.1067
15,60.0,32.0,0.9985,0.4726,0.103
16,60.0,20.0,0.9993,0.4726,0.1026
17,60.0,20.0,0.9993,0.4716,0.117
18,60.0,30.0,0.9988,0.4726,0.1067
19,60.0,24.0,0.9983,0.4721,0.114
20,60.0,20.0,0.9983,0.473,0.106
21,58.0,26.0,0.999,0.4722,0.1017
22,60.0,28.0,0.9995,0.4729,0.1044
23,60.0,28.0,0.9995,0.4721,0.1031
24,60.0,30.0,0.999,0.4733,0.1048
25,60.0,26.0,0.9995,0.4723,0.1101
26,60.0,22.0,1.0,0.474,0.1053
27,60.0,20.0,0.9993,0.4725,0.1076
28,60.0,30.0,0.9993,0.4722,0.1093
29,60.0,28.0,0.9985,0.4708,0.1026
