episode,violations_shielded,violations_unshielded,mean_correction,reduction_pct
0,0,1,0.02135,100.0
1,0,1,0.01952,100.0
2,0,1,0.01864,100.0
3,0,0,0.0,0.0
4,15,15,0.03525,0.0
5,0,0,0.00404,0.0
6,11,40,0.03464,72.5
7,0,0,0.00015,0.0
8,16,36,0.04238,55.56
9,0,0,0.00704,0.0
10,0,0,0.0,0.0
11,0,0,0.0,0.0
12,0,0,0.0,0.0
13,0,0,0.0,0.0
14,20,40,0.07043,50.0
15,0,0,0.0,0.0
16,24,40,0.05528,40.0
17,40,40,0.15559,0.0
18,17,40,0.0765,57.5
19,0,0,0.00544,0.0
20,5,33,0.08156,84.85
21,0,0,0.0,0.0
22,0,0,0.0,0.0
23,0,30,0.00691,100.0
24,28,40,0.14124,30.0
25,0,0,0.0,0.0
26,0,0,0.0,0.0
27,0,0,0.00044,0.0
28,0,0,0.00237,0.0
29,3,33,0.00215,90.91
30,17,35,0.04593,51.43
31,13,40,0.04444,67.5
32,3,28,0.03692,89.29
33,40,40,0.1453,0.0
34,0,1,0.0,100.0
35,11,35,0.02783,68.57
36,10,38,0.03347,73.68
37,15,39,0.05211,61.54
38,39,40,0.15954,2.5
39,22,40,0.08994,45.0
40,15,39,0.07427,61.54
41,20,40,0.0866,50.0
42,0,0,0.00254,0.0
43,22,40,0.0512,45.0
44,0,0,0.01059,0.0
45,25,40,0.07855,37.5
46,0,0,0.00278,0.0
47,0,0,0.0,0.0
48,17,40,0.09309,57.5
49,5,37,0.02821,86.49
